"Time","Lat","Lon","Alt [m]","Temp [°C]","Hum [%]","Press [mbar]","DP [°C]","Radiation","Inversion [°C/100m]","HDX [°C]"
"2022-09-14T09:54:49+0200","44.488555","8.731762","443","23.7","91","964","22.0","0.8","0.7","33.9"
"2022-09-14T09:54:55+0200","44.490275","8.731201","442","23.7","91","964","21.9","0.9","0.7","33.7"
"2022-09-14T09:54:58+0200","44.491134","8.730921","446","23.8","91","964","22.0","0.8","0.7","33.9"
"2022-09-14T09:55:01+0200","44.491069","8.732896","450","23.6","90","963","21.8","0.8","0.7","33.6"
"2022-09-14T09:55:04+0200","44.491734","8.732405","457","23.2","91","962","21.4","0.6","0.7","32.7"
"2022-09-14T09:55:07+0200","44.492458","8.731871","458","22.7","91","962","21.1","0.6","0.7","31.8"
"2022-09-14T09:55:13+0200","44.493869","8.730796","453","22.3","93","963","21.1","0.9","-1.1","31.4"
"2022-09-14T09:55:19+0200","44.495143","8.729582","453","22.1","94","963","21.1","0.8","-1.1","31.2"
"2022-09-14T09:55:25+0200","44.496076","8.727769","454","22.1","95","963","21.2","0.8","-1.1","31.2"
"2022-09-14T09:55:31+0200","44.496605","8.725470","453","22.3","96","963","21.5","0.9","-1.1","31.7"
"2022-09-14T09:55:37+0200","44.496982","8.723149","454","22.3","95","963","21.5","0.8","-1.1","31.7"
"2022-09-14T09:55:40+0200","44.497240","8.721971","447","22.4","95","964","21.6","0.8","-1.1","31.9"
"2022-09-14T09:55:43+0200","44.497493","8.720818","446","22.6","95","964","21.7","0.9","-1.1","32.1"
"2022-09-14T09:55:46+0200","44.498197","8.719840","446","22.7","95","964","21.8","1.3","-1.1","32.4"
"2022-09-14T09:55:52+0200","44.499180","8.718166","448","22.7","94","963","21.6","0.8","-1.1","32.3"
"2022-09-14T09:55:55+0200","44.499520","8.717086","441","22.8","93","964","21.6","0.8","-","32.5"
"2022-09-14T09:56:01+0200","44.500184","8.714973","437","23.2","93","965","21.8","0.8","-","33.1"
"2022-09-14T09:56:04+0200","44.500516","8.713916","433","23.3","92","965","21.9","0.9","-6.0","33.3"
"2022-09-14T09:56:10+0200","44.501181","8.711800","424","23.7","91","966","22.0","0.8","-6.0","33.9"
"2022-09-14T09:56:13+0200","44.501511","8.710749","429","23.8","90","965","22.0","0.8","-6.0","34.0"
"2022-09-14T09:56:16+0200","44.501843","8.709693","423","23.9","90","966","22.0","0.8","-6.0","34.0"
"2022-09-14T09:56:19+0200","44.500448","8.708516","420","23.9","89","967","21.9","0.9","-6.0","34.0"
"2022-09-14T09:56:22+0200","44.501078","8.707850","422","23.7","89","966","21.6","0.7","-6.0","33.4"
"2022-09-14T09:56:25+0200","44.501823","8.707329","420","23.3","89","966","21.2","0.6","-6.0","32.8"
"2022-09-14T09:56:28+0200","44.502603","8.706829","421","23.0","90","966","21.0","0.8","-6.0","32.2"
"2022-09-14T09:56:34+0200","44.504219","8.705847","418","22.6","91","967","20.9","1.0","-6.0","31.6"
"2022-09-14T09:56:37+0200","44.505033","8.705340","411","22.3","92","968","20.8","1.9","-6.0","31.2"
"2022-09-14T09:56:46+0200","44.507513","8.704155","412","22.1","94","967","21.0","2.0","-","31.0"
"2022-09-14T09:56:49+0200","44.508329","8.703798","411","22.1","94","968","21.0","1.9","-","31.1"
"2022-09-14T09:56:55+0200","44.509933","8.702825","406","22.3","95","968","21.3","1.7","-","31.5"
"2022-09-14T09:57:01+0200","44.511410","8.701512","406","22.5","95","968","21.5","0.8","-","31.9"
"2022-09-14T09:57:04+0200","44.512112","8.700853","404","22.5","94","968","21.5","0.4","-","31.9"
"2022-09-14T09:57:07+0200","44.512841","8.700316","401","22.5","94","969","21.4","0.3","2.6","31.9"
"2022-09-14T09:57:13+0200","44.514419","8.699681","401","22.2","95","969","21.2","1.1","2.6","31.3"
"2022-09-14T09:57:19+0200","44.515987","8.699120","399","22.0","95","969","21.2","1.9","2.6","31.0"
"2022-09-14T09:57:25+0200","44.517505","8.698622","402","22.1","96","969","21.3","1.9","2.6","31.3"
"2022-09-14T09:57:31+0200","44.518995","8.698716","396","22.2","95","969","21.3","1.9","2.6","31.4"
"2022-09-14T09:57:34+0200","44.519709","8.698992","405","22.2","95","968","21.2","1.7","2.6","31.3"
"2022-09-14T09:57:40+0200","44.521131","8.699686","401","22.2","94","969","21.2","1.4","2.6","31.3"
"2022-09-14T09:57:43+0200","44.521880","8.699908","406","22.2","94","968","21.1","1.4","2.6","31.2"
"2022-09-14T09:57:49+0200","44.523419","8.699919","408","22.3","94","968","21.2","0.9","-","31.4"
"2022-09-14T09:57:52+0200","44.524260","8.699772","411","22.3","94","967","21.2","1.3","-","31.4"
"2022-09-14T09:57:55+0200","44.525082","8.699667","412","22.3","94","967","21.2","1.3","-","31.4"
"2022-09-14T09:58:01+0200","44.526707","8.699476","407","22.5","93","968","21.2","1.4","-","31.6"
"2022-09-14T09:58:07+0200","44.528287","8.699170","404","22.5","92","968","21.1","1.2","-","31.7"
"2022-09-14T09:58:13+0200","44.529775","8.698331","405","22.7","92","968","21.2","0.5","-","31.9"
"2022-09-14T09:58:16+0200","44.530541","8.697827","401","22.8","92","969","21.3","0.6","-","32.1"
"2022-09-14T09:58:19+0200","44.531246","8.697425","407","23.0","92","968","21.4","0.5","-","32.5"
"2022-09-14T09:58:25+0200","44.532818","8.697201","409","22.9","91","968","21.3","0.5","-","32.3"
"2022-09-14T09:58:31+0200","44.534382","8.696680","402","22.9","91","969","21.2","0.8","-","32.2"
"2022-09-14T09:58:37+0200","44.535866","8.695979","398","22.8","91","969","21.2","1.0","-","32.0"
"2022-09-14T09:58:43+0200","44.537483","8.695621","393","22.9","91","970","21.3","1.1","-","32.2"
"2022-09-14T09:58:49+0200","44.538832","8.694707","391","22.9","91","970","21.3","1.1","-","32.2"
"2022-09-14T09:58:55+0200","44.539939","8.693205","391","23.0","91","970","21.4","1.1","-","32.5"
"2022-09-14T09:58:58+0200","44.540457","8.692409","389","23.0","91","970","21.4","1.2","-0.5","32.5"
"2022-09-14T09:59:01+0200","44.540901","8.691538","386","23.0","91","970","21.3","1.1","-0.5","32.4"
"2022-09-14T09:59:07+0200","44.541638","8.689629","397","22.9","91","969","21.2","0.8","-0.5","32.2"
"2022-09-14T09:59:13+0200","44.542395","8.687705","389","23.0","91","970","21.3","1.0","-0.5","32.4"
"2022-09-14T09:59:16+0200","44.542769","8.686755","381","23.2","91","971","21.4","0.9","-0.5","32.7"
"2022-09-14T09:59:19+0200","44.543142","8.685805","384","23.3","90","971","21.4","1.1","-0.5","32.8"
"2022-09-14T09:59:25+0200","44.543889","8.683905","381","23.6","89","971","21.6","0.9","-0.5","33.3"
"2022-09-14T09:59:28+0200","44.544263","8.682956","384","23.7","89","971","21.6","0.9","-0.5","33.5"
"2022-09-14T09:59:31+0200","44.542135","8.680309","386","23.7","88","970","21.5","1.1","-0.5","33.5"
"2022-09-14T09:59:34+0200","44.542423","8.679265","390","23.5","88","970","21.2","1.2","-0.5","32.9"
"2022-09-14T09:59:40+0200","44.543382","8.677438","390","23.2","89","970","21.0","1.2","-","32.4"
"2022-09-14T09:59:46+0200","44.544469","8.675847","391","23.2","89","970","21.0","1.3","-","32.3"
"2022-09-14T09:59:49+0200","44.545008","8.675053","394","23.2","89","969","21.0","1.2","-","32.4"
"2022-09-14T09:59:52+0200","44.545560","8.674276","398","23.1","89","969","21.0","1.4","-","32.3"
"2022-09-14T09:59:55+0200","44.546147","8.673555","398","23.3","89","969","21.2","1.4","-","32.6"
"2022-09-14T10:00:01+0200","44.547458","8.672343","398","23.0","89","969","20.9","1.1","-","32.0"
"2022-09-14T10:00:09+0200","44.549512","8.671056","403","23.0","89","968","20.8","0.9","-","32.0"
"2022-09-14T10:00:12+0200","44.550348","8.670580","400","23.1","88","969","20.9","0.8","-","32.2"
"2022-09-14T10:00:18+0200","44.551980","8.669652","389","23.2","88","970","20.8","0.8","-","32.2"
"2022-09-14T10:00:21+0200","44.552678","8.670369","388","23.3","87","970","20.8","1.0","-","32.3"
"2022-09-14T10:00:24+0200","44.553449","8.670148","387","23.3","87","970","20.8","1.1","-","32.3"
"2022-09-14T10:00:27+0200","44.554236","8.669855","391","23.1","87","970","20.7","1.1","-","32.1"
"2022-09-14T10:00:33+0200","44.555857","8.669229","390","23.0","88","970","20.8","1.1","-","32.0"
"2022-09-14T10:00:36+0200","44.556703","8.668909","385","23.1","89","970","20.9","1.2","-","32.1"
"2022-09-14T10:00:39+0200","44.557557","8.668595","391","23.0","89","970","20.8","1.3","-","31.9"
"2022-09-14T10:00:45+0200","44.559239","8.667949","387","22.9","89","970","20.9","1.3","-","32.0"
"2022-09-14T10:00:48+0200","44.560073","8.667620","384","23.0","89","971","20.9","1.3","-","32.1"
"2022-09-14T10:00:55+0200","44.561838","8.666601","372","23.2","88","972","20.9","0.8","-","32.2"
"2022-09-14T10:00:58+0200","44.562336","8.665747","370","23.2","88","972","20.9","1.1","-1.2","32.3"
"2022-09-14T10:01:04+0200","44.563375","8.664246","369","23.4","87","972","20.9","0.9","-1.2","32.5"
"2022-09-14T10:01:10+0200","44.564442","8.662743","367","23.8","86","972","21.1","0.8","-1.2","33.2"
"2022-09-14T10:01:13+0200","44.564972","8.661998","370","23.9","85","972","21.0","0.8","-1.2","33.2"
"2022-09-14T10:01:19+0200","44.566651","8.662135","365","23.9","84","973","20.8","1.3","-1.2","33.0"
"2022-09-14T10:01:25+0200","44.568211","8.661539","369","23.6","84","972","20.4","1.4","-1.2","32.4"
"2022-09-14T10:01:31+0200","44.569838","8.660929","358","23.4","84","974","20.3","1.2","-1.2","32.0"
"2022-09-14T10:01:34+0200","44.570653","8.660626","355","23.4","84","974","20.4","1.4","-1.2","32.1"
"2022-09-14T10:01:40+0200","44.572252","8.660033","354","23.7","84","974","20.5","1.5","-","32.5"
"2022-09-14T10:01:46+0200","44.573843","8.659442","350","24.0","83","974","20.7","1.3","-0.4","33.0"
"2022-09-14T10:01:49+0200","44.574639","8.659146","350","24.1","82","974","20.7","1.2","-0.4","33.2"
"2022-09-14T10:01:55+0200","44.575991","8.659195","342","24.1","82","975","20.7","1.6","-0.4","33.2"
"2022-09-14T10:02:01+0200","44.577565","8.659055","336","24.2","82","976","20.6","1.0","-0.4","33.2"
"2022-09-14T10:02:07+0200","44.578963","8.659559","331","24.3","81","977","20.6","1.0","-0.4","33.3"
"2022-09-14T10:02:10+0200","44.579590","8.659978","330","24.2","81","977","20.6","0.7","-0.4","33.3"
"2022-09-14T10:02:16+0200","44.580990","8.660850","331","24.3","81","977","20.6","0.8","-0.4","33.3"
"2022-09-14T10:02:19+0200","44.581684","8.661281","329","24.4","81","977","20.7","0.7","-0.4","33.4"
"2022-09-14T10:02:25+0200","44.583064","8.662138","315","24.5","81","978","20.7","0.8","-0.4","33.6"
"2022-09-14T10:02:28+0200","44.583523","8.663568","311","24.5","81","979","20.7","1.3","-0.9","33.6"
"2022-09-14T10:02:31+0200","44.583851","8.664331","316","24.6","80","978","20.8","0.9","-0.9","33.8"
"2022-09-14T10:02:34+0200","44.584531","8.664766","304","24.5","80","980","20.6","1.1","-0.9","33.5"
"2022-09-14T10:02:37+0200","44.585271","8.665073","299","24.5","80","980","20.6","0.9","-0.9","33.5"
"2022-09-14T10:02:40+0200","44.586057","8.665177","304","24.3","80","980","20.5","1.2","-0.9","33.2"
"2022-09-14T10:02:43+0200","44.586863","8.665079","295","24.4","80","981","20.5","1.1","-0.9","33.3"
"2022-09-14T10:02:49+0200","44.588534","8.664626","293","24.4","80","981","20.4","1.2","-0.9","33.3"
"2022-09-14T10:02:52+0200","44.589411","8.664533","290","24.4","80","981","20.5","0.6","-0.9","33.3"
"2022-09-14T10:02:55+0200","44.590314","8.664642","281","24.1","81","982","20.5","1.6","-0.9","33.0"
"2022-09-14T10:02:58+0200","44.591221","8.664972","282","24.4","81","982","20.8","1.1","-0.9","33.6"
"2022-09-14T10:03:01+0200","44.592121","8.665462","277","24.4","81","983","20.8","1.3","-0.9","33.6"
"2022-09-14T10:03:04+0200","44.593031","8.665988","277","24.6","81","983","20.9","1.4","-0.9","33.9"
"2022-09-14T10:03:07+0200","44.593944","8.666516","277","24.8","81","983","21.1","0.2","-0.9","34.3"
"2022-09-14T10:03:10+0200","44.594792","8.666966","273","24.9","81","983","21.1","0.4","-0.6","34.4"
"2022-09-14T10:03:13+0200","44.595603","8.667235","270","24.8","81","983","21.1","0.4","-0.6","34.3"
"2022-09-14T10:03:19+0200","44.597257","8.667275","264","24.7","81","984","20.9","0.9","-0.6","34.0"
"2022-09-14T10:03:25+0200","44.598972","8.667234","265","24.7","81","984","21.1","1.0","-0.6","34.2"
"2022-09-14T10:03:31+0200","44.600584","8.666812","264","24.7","81","984","21.1","1.0","-0.6","34.3"
"2022-09-14T10:03:37+0200","44.601927","8.665572","263","24.6","81","984","21.0","1.1","-0.6","34.1"
"2022-09-14T10:03:40+0200","44.602533","8.664808","263","24.7","81","984","21.0","1.2","-0.6","34.1"
"2022-09-14T10:03:43+0200","44.603197","8.664150","260","24.6","81","985","20.9","1.1","-0.6","33.9"
"2022-09-14T10:03:49+0200","44.604776","8.663439","264","24.5","81","984","20.8","1.1","-0.6","33.7"
"2022-09-14T10:03:55+0200","44.606419","8.663165","258","24.5","82","985","21.0","0.8","-","33.9"
"2022-09-14T10:04:01+0200","44.607974","8.662774","264","24.5","82","984","20.9","1.1","-","33.8"
"2022-09-14T10:04:07+0200","44.609370","8.661868","262","24.5","80","984","20.7","0.8","-","33.6"
"2022-09-14T10:04:13+0200","44.610814","8.660873","270","24.6","80","983","20.7","0.8","-","33.8"
"2022-09-14T10:04:19+0200","44.612240","8.659890","269","24.9","80","984","21.0","1.0","-","34.4"
"2022-09-14T10:04:22+0200","44.612462","8.658582","270","25.0","80","984","21.1","1.1","-","34.6"
"2022-09-14T10:04:25+0200","44.613040","8.657921","265","24.6","80","984","20.8","1.1","-","33.8"
"2022-09-14T10:04:28+0200","44.613678","8.657335","264","24.0","81","984","20.4","1.2","-","32.8"
"2022-09-14T10:04:34+0200","44.615136","8.656493","260","23.2","83","985","19.9","0.4","-","31.4"
"2022-09-14T10:04:37+0200","44.615933","8.656235","253","22.9","84","985","19.9","0.4","-","31.2"
"2022-09-14T10:04:40+0200","44.616744","8.656013","251","23.0","86","986","20.2","0.4","-","31.5"
"2022-09-14T10:04:46+0200","44.618382","8.655819","244","23.0","87","987","20.4","0.4","6.2","31.7"
"2022-09-14T10:04:49+0200","44.619207","8.656141","237","23.0","87","987","20.6","0.5","6.2","31.8"
"2022-09-14T10:04:52+0200","44.620017","8.656520","236","22.7","88","987","20.3","1.4","6.2","31.3"
"2022-09-14T10:04:55+0200","44.620811","8.656908","236","22.5","88","987","20.3","1.8","6.2","31.0"
"2022-09-14T10:05:01+0200","44.622412","8.657635","234","22.5","89","988","20.4","1.6","6.2","31.1"
"2022-09-14T10:05:07+0200","44.624056","8.658370","231","22.7","89","988","20.6","1.6","6.2","31.5"
"2022-09-14T10:05:13+0200","44.625588","8.657914","228","23.0","88","988","20.7","1.8","6.2","32.0"
"2022-09-14T10:05:16+0200","44.626306","8.658009","229","23.0","88","988","20.7","1.8","6.2","31.9"
"2022-09-14T10:05:19+0200","44.627040","8.658221","231","23.1","88","988","20.8","1.8","6.2","32.0"
"2022-09-14T10:05:25+0200","44.628500","8.659035","233","23.0","89","988","20.8","1.8","6.2","31.9"
"2022-09-14T10:05:31+0200","44.629883","8.660288","240","22.7","89","987","20.6","1.8","-","31.4"
"2022-09-14T10:05:37+0200","44.631269","8.661606","249","22.5","90","986","20.5","1.5","-2.8","31.1"
"2022-09-14T10:05:40+0200","44.631984","8.662207","249","22.4","90","986","20.5","1.5","-2.8","31.0"
"2022-09-14T10:05:43+0200","44.632745","8.662675","254","22.5","91","985","20.7","1.3","-2.8","31.3"
"2022-09-14T10:05:46+0200","44.633548","8.662943","258","22.4","91","985","20.7","1.4","-2.8","31.2"
"2022-09-14T10:05:52+0200","44.635186","8.662996","264","22.8","90","984","21.0","1.6","-2.8","32.0"
"2022-09-14T10:05:58+0200","44.636836","8.662595","268","22.6","89","984","20.5","1.1","-2.8","31.3"
"2022-09-14T10:06:04+0200","44.638551","8.662177","268","22.5","90","984","20.6","1.9","-2.8","31.2"
"2022-09-14T10:06:07+0200","44.639398","8.661971","263","22.8","90","984","20.8","2.0","-2.8","31.7"
"2022-09-14T10:06:10+0200","44.640016","8.661299","265","23.0","89","984","20.9","2.2","-2.8","32.0"
"2022-09-14T10:06:13+0200","44.640821","8.661002","269","23.0","89","984","20.9","1.9","-2.8","32.0"
"2022-09-14T10:06:19+0200","44.642474","8.660481","263","22.7","89","984","20.6","1.5","3.0","31.4"
"2022-09-14T10:06:25+0200","44.644123","8.660609","261","22.3","90","985","20.4","1.3","3.0","30.9"
"2022-09-14T10:06:31+0200","44.645761","8.661055","259","21.6","91","985","19.8","3.2","3.0","29.5"
"2022-09-14T10:06:37+0200","44.647383","8.661516","251","21.6","92","986","20.1","3.5","3.0","29.8"
"2022-09-14T10:06:40+0200","44.648191","8.661731","252","21.9","92","986","20.4","2.9","3.0","30.3"
"2022-09-14T10:06:43+0200","44.649007","8.661858","249","22.2","92","986","20.7","2.2","3.0","30.9"
"2022-09-14T10:06:46+0200","44.649815","8.661807","248","22.3","92","986","20.7","1.8","3.0","31.1"
"2022-09-14T10:06:49+0200","44.650607","8.661582","242","22.3","91","987","20.7","1.8","3.0","31.1"
"2022-09-14T10:06:55+0200","44.652145","8.660779","236","22.5","90","987","20.6","1.5","3.0","31.2"
"2022-09-14T10:07:01+0200","44.653679","8.660002","229","22.6","90","988","20.6","0.8","-1.0","31.4"
"2022-09-14T10:07:07+0200","44.655282","8.659613","222","22.6","89","989","20.5","1.3","-1.0","31.3"
"2022-09-14T10:07:10+0200","44.656077","8.659521","220","22.6","90","989","20.6","0.9","-1.0","31.3"
"2022-09-14T10:07:13+0200","44.656872","8.659434","220","22.6","90","989","20.7","0.2","-1.0","31.4"
"2022-09-14T10:07:19+0200","44.658494","8.659251","214","22.9","89","990","20.8","0.2","-1.0","31.8"
"2022-09-14T10:07:25+0200","44.660124","8.659070","206","22.9","89","991","20.7","0.4","-1.0","31.8"
"2022-09-14T10:07:31+0200","44.661771","8.659010","205","22.8","89","991","20.7","0.4","-1.0","31.7"
"2022-09-14T10:07:37+0200","44.663441","8.659219","211","22.7","88","990","20.5","0.5","-1.0","31.3"
"2022-09-14T10:07:43+0200","44.665097","8.659569","202","22.5","89","991","20.4","0.7","0.4","31.0"
"2022-09-14T10:07:49+0200","44.666760","8.659915","201","22.3","89","991","20.3","1.0","0.4","30.8"
"2022-09-14T10:07:55+0200","44.668458","8.660138","199","22.3","90","992","20.4","1.0","0.4","30.8"
"2022-09-14T10:08:01+0200","44.670175","8.660003","196","22.3","90","992","20.5","1.1","0.4","30.9"
"2022-09-14T10:08:07+0200","44.671828","8.659501","186","22.2","91","993","20.4","1.4","0.4","30.7"
"2022-09-14T10:08:13+0200","44.673419","8.658892","195","21.9","91","992","20.2","0.0","0.4","30.2"
"2022-09-14T10:08:19+0200","44.675031","8.658412","197","21.6","92","992","20.1","0.5","0.4","29.7"
"2022-09-14T10:08:25+0200","44.676725","8.658370","193","21.6","93","992","20.3","0.8","-","29.9"
"2022-09-14T10:08:31+0200","44.678444","8.658881","192","21.7","94","992","20.5","0.9","-","30.1"
"2022-09-14T10:08:37+0200","44.680129","8.659808","193","21.8","94","992","20.7","0.5","-","30.5"
"2022-09-14T10:08:40+0200","44.680993","8.660298","192","21.8","94","992","20.7","0.3","-","30.4"
"2022-09-14T10:08:43+0200","44.681870","8.660793","188","21.9","94","993","20.8","0.2","-","30.6"
"2022-09-14T10:08:46+0200","44.682727","8.661274","192","21.8","94","992","20.7","0.0","-","30.4"
"2022-09-14T10:08:49+0200","44.683548","8.661738","189","21.7","94","993","20.7","0.0","-","30.4"
"2022-09-14T10:08:55+0200","44.685208","8.662654","193","21.7","94","992","20.7","0.0","-","30.3"
"2022-09-14T10:08:58+0200","44.686057","8.663109","194","21.7","95","992","20.7","0.0","-","30.3"
"2022-09-14T10:09:01+0200","44.686913","8.663575","196","21.7","95","992","20.8","0.0","-","30.4"
"2022-09-14T10:09:04+0200","44.687766","8.664050","195","21.9","95","992","20.9","0.0","-","30.7"
"2022-09-14T10:09:07+0200","44.688610","8.664527","195","22.0","95","992","21.0","0.1","-","30.9"
"2022-09-14T10:09:13+0200","44.690296","8.665255","194","22.0","95","992","21.0","0.2","-","31.0"
"2022-09-14T10:09:19+0200","44.691996","8.665712","188","22.1","95","993","21.1","0.3","-","31.1"
"2022-09-14T10:09:25+0200","44.693686","8.666032","186","21.9","94","993","20.9","0.6","-","30.7"
"2022-09-14T10:09:31+0200","44.695321","8.666300","183","21.7","94","993","20.7","0.8","-","30.4"
"2022-09-14T10:09:34+0200","44.696124","8.666435","182","21.7","95","994","20.8","0.8","-","30.4"
"2022-09-14T10:09:37+0200","44.696934","8.666569","181","21.7","95","994","20.8","0.8","-","30.4"
"2022-09-14T10:09:43+0200","44.698577","8.666847","182","21.7","95","994","20.8","0.8","-","30.4"
"2022-09-14T10:09:49+0200","44.700256","8.667131","182","21.6","95","994","20.7","1.0","-","30.2"
"2022-09-14T10:09:55+0200","44.701974","8.667417","183","21.6","95","993","20.7","1.1","-","30.2"
"2022-09-14T10:10:01+0200","44.703721","8.667669","182","21.5","96","994","20.7","1.5","-","30.1"
"2022-09-14T10:10:07+0200","44.705459","8.667760","178","21.5","96","994","20.7","1.8","-","30.1"
"2022-09-14T10:10:13+0200","44.707180","8.667709","178","21.4","95","994","20.6","2.2","-","30.0"
"2022-09-14T10:10:19+0200","44.708941","8.667458","179","21.8","95","994","20.8","1.8","-","30.6"
"2022-09-14T10:10:22+0200","44.709846","8.667312","181","21.9","94","994","20.8","1.6","-","30.7"
"2022-09-14T10:10:25+0200","44.710758","8.667172","181","21.8","94","994","20.6","2.0","-","30.3"
"2022-09-14T10:10:28+0200","44.711674","8.667034","184","21.7","94","993","20.5","2.3","-","30.2"
"2022-09-14T10:10:31+0200","44.712594","8.666902","181","21.8","93","994","20.6","2.3","-","30.3"
"2022-09-14T10:10:34+0200","44.713517","8.666808","183","21.9","93","993","20.6","1.9","-","30.5"
"2022-09-14T10:10:37+0200","44.714442","8.666761","182","22.0","92","994","20.6","1.6","-","30.6"
"2022-09-14T10:10:40+0200","44.715367","8.666761","182","22.1","92","994","20.6","1.4","-","30.8"
"2022-09-14T10:10:43+0200","44.716287","8.666799","189","22.2","91","993","20.6","1.3","-","30.8"
"2022-09-14T10:10:46+0200","44.717196","8.666887","183","22.2","91","993","20.6","1.1","-","30.8"
"2022-09-14T10:10:55+0200","44.719873","8.667277","185","22.3","90","993","20.5","0.1","-","31.0"
"2022-09-14T10:11:01+0200","44.721662","8.667382","181","22.3","90","994","20.4","0.0","-","30.9"
"2022-09-14T10:11:04+0200","44.722561","8.667317","185","22.4","90","993","20.4","0.0","-","30.9"
"2022-09-14T10:11:07+0200","44.723457","8.667165","185","22.4","90","993","20.4","0.0","-","30.9"
"2022-09-14T10:11:10+0200","44.724342","8.666932","183","22.4","90","993","20.5","0.0","-","31.0"
"2022-09-14T10:11:13+0200","44.725215","8.666611","187","22.3","90","993","20.4","0.0","-","30.9"
"2022-09-14T10:11:16+0200","44.726069","8.666206","180","22.4","90","994","20.4","0.0","-","30.9"
"2022-09-14T10:11:19+0200","44.726893","8.665752","184","22.0","90","993","20.1","1.0","-","30.3"
"2022-09-14T10:11:25+0200","44.728500","8.664812","180","22.0","91","994","20.3","1.1","-","30.4"
"2022-09-14T10:11:31+0200","44.730057","8.663896","178","22.2","90","994","20.4","1.0","-","30.7"
"2022-09-14T10:11:37+0200","44.731596","8.663005","176","21.7","91","994","20.0","2.7","-","29.8"
"2022-09-14T10:11:43+0200","44.733090","8.662016","178","21.7","92","994","20.1","2.8","-","29.9"
"2022-09-14T10:11:46+0200","44.733808","8.661426","179","21.8","92","994","20.3","2.7","-","30.1"
"2022-09-14T10:11:52+0200","44.735155","8.660069","179","21.8","92","994","20.2","2.7","-","30.0"
"2022-09-14T10:11:55+0200","44.735784","8.659315","180","21.9","92","994","20.4","2.3","-","30.4"
"2022-09-14T10:12:01+0200","44.736917","8.657645","182","22.0","92","993","20.5","2.0","-","30.5"
"2022-09-14T10:12:07+0200","44.737905","8.655841","184","22.1","92","993","20.6","0.7","-","30.8"
"2022-09-14T10:12:13+0200","44.738890","8.653979","187","22.1","92","993","20.5","0.0","-","30.7"
"2022-09-14T10:12:19+0200","44.740082","8.652289","185","22.2","92","993","20.6","0.0","-","30.8"
"2022-09-14T10:12:25+0200","44.741505","8.650825","183","22.1","91","993","20.5","0.2","-","30.6"
"2022-09-14T10:12:31+0200","44.743097","8.649714","181","22.1","91","994","20.4","0.2","-","30.6"
"2022-09-14T10:12:37+0200","44.744715","8.648940","181","22.1","92","994","20.6","0.4","-","30.7"
"2022-09-14T10:12:43+0200","44.746262","8.648242","178","22.2","92","994","20.7","0.2","-","31.0"
"2022-09-14T10:12:49+0200","44.747800","8.647588","173","22.3","92","995","20.8","0.0","-","31.1"
"2022-09-14T10:12:55+0200","44.749363","8.647073","171","22.2","92","995","20.6","0.2","-","30.9"
"2022-09-14T10:13:01+0200","44.750932","8.646684","178","22.1","91","994","20.4","0.6","-","30.6"
"2022-09-14T10:13:07+0200","44.752497","8.646427","175","22.0","91","994","20.3","0.0","-","30.5"
"2022-09-14T10:13:13+0200","44.754095","8.646217","174","21.9","91","994","20.2","0.0","-","30.2"
"2022-09-14T10:13:16+0200","44.754876","8.646102","175","21.8","91","994","20.2","0.0","-","30.0"
"2022-09-14T10:13:19+0200","44.755643","8.645980","174","21.7","92","994","20.2","0.4","-","30.0"
"2022-09-14T10:13:25+0200","44.757088","8.645725","173","21.7","93","995","20.3","0.2","-","30.0"
"2022-09-14T10:13:28+0200","44.757804","8.645614","171","21.7","93","995","20.4","0.2","-","30.1"
"2022-09-14T10:13:34+0200","44.759208","8.645466","171","21.6","93","995","20.3","0.2","-","30.0"
"2022-09-14T10:13:37+0200","44.759926","8.645509","174","21.6","93","994","20.3","0.2","-","29.9"
"2022-09-14T10:13:43+0200","44.761319","8.645901","173","21.5","93","995","20.1","0.7","-","29.6"
"2022-09-14T10:13:49+0200","44.762546","8.646857","173","21.2","93","995","19.8","1.4","-","29.0"
"2022-09-14T10:13:52+0200","44.763076","8.647549","170","21.1","93","995","19.7","1.8","-","28.9"
"2022-09-14T10:13:58+0200","44.764019","8.649193","169","21.2","93","995","20.0","2.0","-","29.2"
"2022-09-14T10:14:01+0200","44.764467","8.650134","171","21.3","93","995","20.0","2.0","-","29.4"
"2022-09-14T10:14:07+0200","44.765319","8.652102","167","21.5","93","995","20.1","1.9","-","29.6"
"2022-09-14T10:14:13+0200","44.766169","8.654105","164","21.6","93","996","20.2","1.5","-","29.9"
"2022-09-14T10:14:19+0200","44.767031","8.656113","164","21.6","92","996","20.1","1.1","-","29.8"
"2022-09-14T10:14:25+0200","44.767890","8.658109","160","21.7","92","996","20.2","1.3","-","29.9"
"2022-09-14T10:14:31+0200","44.768735","8.660072","160","21.7","92","996","20.1","1.2","-","29.9"
"2022-09-14T10:14:37+0200","44.769556","8.661966","158","21.5","91","996","19.9","1.4","-","29.5"
"2022-09-14T10:14:43+0200","44.770379","8.663875","161","21.5","91","996","19.8","1.5","-","29.4"
"2022-09-14T10:14:49+0200","44.771226","8.665819","156","21.5","91","997","19.9","1.7","-","29.5"
"2022-09-14T10:14:55+0200","44.772010","8.667637","152","21.6","91","997","19.9","1.7","-","29.5"
"2022-09-14T10:15:01+0200","44.772723","8.669292","148","21.6","91","997","19.9","1.5","-","29.7"
