TIME,BATT,CCS811_ECO2,CCS811_VOCS,HUM,LIGHT,NOISE_A,PM_1,PM_10,PM_25,PRESS,TEMP
2021-12-09 04:18:00+00:00,98.0,710.0,47.0,65.15,0.0,24.15,,,,99.9,7.35
2021-12-09 04:19:00+00:00,99.0,702.0,46.0,65.12,0.0,29.81,,,,99.9,7.38
2021-12-09 04:20:00+00:00,98.0,697.0,45.0,65.03,0.0,28.87,0.0,0.0,0.0,99.89,7.35
2021-12-09 04:21:00+00:00,99.0,697.0,45.0,65.15,0.0,26.73,,,,99.9,7.37
2021-12-09 04:22:00+00:00,99.0,710.0,47.0,65.13,0.0,27.22,,,,99.89,7.37
2021-12-09 04:23:00+00:00,99.0,688.0,43.0,65.05,0.0,27.2,,,,99.88,7.4
2021-12-09 04:24:00+00:00,99.0,697.0,45.0,65.03,0.0,28.4,,,,99.89,7.37
2021-12-09 04:25:00+00:00,99.0,697.0,45.0,64.98,0.0,27.75,0.0,0.0,0.0,99.88,7.37
2021-12-09 04:26:00+00:00,99.0,697.0,45.0,65.02,0.0,27.8,,,,99.88,7.4
2021-12-09 04:27:00+00:00,98.0,697.0,45.0,64.99,0.0,26.24,,,,99.88,7.37
2021-12-09 04:28:00+00:00,99.0,702.0,46.0,64.93,0.0,33.3,,,,99.87,7.37
2021-12-09 04:29:00+00:00,99.0,702.0,46.0,64.95,0.0,27.99,,,,99.87,7.37
2021-12-09 04:30:00+00:00,99.0,702.0,46.0,64.98,0.0,28.52,0.0,0.0,0.0,99.87,7.35
2021-12-09 04:31:00+00:00,99.0,697.0,45.0,64.95,0.0,28.22,,,,99.87,7.38
2021-12-09 04:32:00+00:00,99.0,697.0,45.0,64.91,0.0,31.48,,,,99.87,7.38
2021-12-09 04:33:00+00:00,99.0,697.0,45.0,64.88,0.0,28.2,,,,99.87,7.35
2021-12-09 04:34:00+00:00,99.0,702.0,46.0,64.89,0.0,29.53,,,,99.87,7.35
2021-12-09 04:35:00+00:00,98.0,702.0,46.0,64.92,0.0,27.44,0.0,0.0,0.0,99.86,7.33
2021-12-09 04:36:00+00:00,99.0,702.0,46.0,64.9,0.0,26.99,,,,99.86,7.35
2021-12-09 04:37:00+00:00,99.0,702.0,46.0,64.91,0.0,25.38,,,,99.86,7.38
2021-12-09 04:38:00+00:00,99.0,702.0,46.0,64.87,0.0,27.97,,,,99.87,7.31
2021-12-09 04:39:00+00:00,99.0,697.0,45.0,64.88,0.0,27.97,,,,99.87,7.33
2021-12-09 04:40:00+00:00,99.0,697.0,45.0,64.83,0.0,27.97,0.0,0.0,0.0,99.87,7.33
2021-12-09 04:41:00+00:00,98.0,688.0,43.0,64.87,0.0,27.77,,,,99.87,7.34
2021-12-09 04:42:00+00:00,98.0,637.0,36.0,64.9,0.0,26.0,,,,99.87,7.33
2021-12-09 04:43:00+00:00,98.0,697.0,45.0,64.92,0.0,29.86,,,,99.88,7.33
2021-12-09 04:44:00+00:00,98.0,697.0,45.0,64.84,0.0,28.89,,,,99.86,7.34
2021-12-09 04:45:00+00:00,98.0,633.0,35.0,64.81,0.0,29.64,0.0,0.0,0.0,99.87,7.3
2021-12-09 04:46:00+00:00,99.0,633.0,35.0,64.92,0.0,41.52,,,,99.86,7.33
2021-12-09 04:47:00+00:00,99.0,710.0,47.0,64.9,0.0,28.55,,,,99.87,7.3
2021-12-09 04:48:00+00:00,99.0,688.0,43.0,64.84,0.0,24.43,,,,99.88,7.33
2021-12-09 04:49:00+00:00,99.0,702.0,46.0,64.81,0.0,23.63,,,,99.86,7.3
2021-12-09 04:50:00+00:00,99.0,697.0,45.0,64.81,0.0,28.12,0.0,0.0,0.0,99.88,7.33
2021-12-09 04:51:00+00:00,99.0,688.0,43.0,64.87,0.0,28.66,,,,99.87,7.33
2021-12-09 04:52:00+00:00,98.0,688.0,43.0,64.75,0.0,27.71,,,,99.88,7.34
2021-12-09 04:53:00+00:00,99.0,697.0,45.0,64.78,0.0,27.06,,,,99.89,7.3
2021-12-09 04:54:00+00:00,98.0,697.0,45.0,64.77,0.0,26.38,,,,99.88,7.3
2021-12-09 04:55:00+00:00,98.0,688.0,43.0,64.76,0.0,28.07,0.0,0.0,0.0,99.88,7.28
2021-12-09 04:56:00+00:00,98.0,697.0,45.0,64.83,0.0,29.17,,,,99.89,7.28
2021-12-09 04:57:00+00:00,99.0,688.0,43.0,64.8,0.0,31.37,,,,99.89,7.27
2021-12-09 04:58:00+00:00,99.0,623.0,33.0,64.78,0.0,30.12,,,,99.88,7.27
2021-12-09 04:59:00+00:00,99.0,688.0,43.0,64.81,0.0,26.95,,,,99.88,7.27
2021-12-09 05:00:00+00:00,99.0,688.0,43.0,64.82,0.0,25.67,0.0,0.0,0.0,99.88,7.26
2021-12-09 05:01:00+00:00,99.0,615.0,32.0,64.87,0.0,27.73,,,,99.88,7.21
2021-12-09 05:02:00+00:00,98.0,678.0,42.0,64.84,0.0,32.2,,,,99.89,7.24
2021-12-09 05:03:00+00:00,99.0,671.0,41.0,64.85,0.0,25.44,,,,99.87,7.26
2021-12-09 05:04:00+00:00,99.0,678.0,42.0,64.89,0.0,34.0,,,,99.87,7.23
2021-12-09 05:05:00+00:00,98.0,678.0,42.0,64.94,0.0,26.5,0.0,0.0,0.0,99.88,7.2
2021-12-09 05:06:00+00:00,98.0,678.0,42.0,64.97,0.0,25.35,,,,99.88,7.24
2021-12-09 05:07:00+00:00,98.0,,,64.9,0.0,26.0,,,,,7.21
2021-12-09 05:08:00+00:00,98.0,600.0,30.0,64.98,0.0,28.15,,,,99.87,7.2
2021-12-09 05:09:00+00:00,99.0,671.0,41.0,64.92,0.0,27.1,,,,99.87,7.21
2021-12-09 05:10:00+00:00,98.0,671.0,41.0,64.91,0.0,29.71,0.0,0.0,0.0,99.88,7.23
2021-12-09 05:11:00+00:00,99.0,607.0,31.0,65.01,0.0,30.74,,,,99.88,7.21
2021-12-09 05:12:00+00:00,99.0,678.0,42.0,64.92,0.0,29.95,,,,99.87,7.24
2021-12-09 05:13:00+00:00,99.0,671.0,41.0,64.83,0.0,27.06,,,,99.88,7.24
2021-12-09 05:14:00+00:00,99.0,678.0,42.0,64.87,0.0,26.6,,,,99.88,7.23
2021-12-09 05:15:00+00:00,99.0,678.0,42.0,64.85,0.0,31.38,0.0,0.0,0.0,99.88,7.21
2021-12-09 05:16:00+00:00,99.0,678.0,42.0,64.88,0.0,25.5,,,,99.88,7.24
2021-12-09 05:17:00+00:00,99.0,671.0,41.0,64.83,0.0,33.23,,,,99.88,7.23
2021-12-09 05:18:00+00:00,99.0,678.0,42.0,64.87,0.0,26.36,,,,99.88,7.23
2021-12-09 05:19:00+00:00,99.0,678.0,42.0,64.85,0.0,26.89,,,,99.88,7.2
2021-12-09 05:20:00+00:00,98.0,678.0,42.0,64.86,0.0,27.66,0.0,0.0,0.0,99.89,7.2
2021-12-09 05:21:00+00:00,99.0,671.0,41.0,64.87,0.0,27.36,,,,99.88,7.2
2021-12-09 05:22:00+00:00,99.0,671.0,41.0,64.9,0.0,29.21,,,,99.88,7.2
2021-12-09 05:23:00+00:00,98.0,678.0,42.0,64.92,0.0,29.98,,,,99.89,7.21
2021-12-09 05:24:00+00:00,99.0,678.0,42.0,64.93,0.0,30.15,,,,99.88,7.18
2021-12-09 05:25:00+00:00,99.0,678.0,42.0,64.9,0.0,26.11,0.0,0.0,0.0,99.9,7.2
2021-12-09 05:26:00+00:00,98.0,688.0,43.0,64.98,0.0,32.54,,,,99.9,7.17
2021-12-09 05:27:00+00:00,98.0,678.0,42.0,64.92,0.0,29.11,,,,99.9,7.2
2021-12-09 05:28:00+00:00,99.0,678.0,42.0,64.92,0.0,27.71,,,,99.9,7.21
2021-12-09 05:29:00+00:00,98.0,688.0,43.0,64.94,0.0,42.37,,,,99.9,7.2
2021-12-09 05:30:00+00:00,99.0,688.0,43.0,64.98,0.0,28.4,0.0,0.0,0.0,99.9,7.18
2021-12-09 05:31:00+00:00,99.0,678.0,42.0,64.99,0.0,40.9,,,,99.9,7.21
2021-12-09 05:32:00+00:00,98.0,697.0,45.0,64.94,0.0,32.7,,,,99.9,7.23
2021-12-09 05:33:00+00:00,99.0,697.0,45.0,64.95,0.0,28.12,,,,99.9,7.2
2021-12-09 05:34:00+00:00,99.0,697.0,45.0,64.94,0.0,31.09,,,,99.9,7.18
2021-12-09 05:35:00+00:00,98.0,702.0,46.0,64.94,0.0,31.72,2.0,4.0,4.0,99.91,7.17
2021-12-09 05:36:00+00:00,99.0,697.0,45.0,65.0,0.0,28.17,,,,99.9,7.2
2021-12-09 05:37:00+00:00,99.0,702.0,46.0,64.93,0.0,40.49,,,,99.91,7.2
2021-12-09 05:38:00+00:00,98.0,702.0,46.0,64.97,0.0,29.68,,,,99.9,7.18
2021-12-09 05:39:00+00:00,99.0,697.0,45.0,65.0,0.0,27.68,,,,99.9,7.18
2021-12-09 05:40:00+00:00,99.0,697.0,45.0,65.0,0.0,27.45,0.0,0.0,0.0,99.91,7.2
2021-12-09 05:41:00+00:00,99.0,702.0,46.0,64.98,0.0,31.26,,,,99.91,7.2
2021-12-09 05:42:00+00:00,98.0,702.0,46.0,65.04,0.0,30.78,,,,99.9,7.17
2021-12-09 05:43:00+00:00,99.0,702.0,46.0,65.08,0.0,31.71,,,,99.9,7.17
2021-12-09 05:44:00+00:00,99.0,702.0,46.0,65.08,0.0,39.44,,,,99.9,7.17
2021-12-09 05:45:00+00:00,98.0,702.0,46.0,65.12,0.0,38.73,0.0,0.0,0.0,99.9,7.13
2021-12-09 05:46:00+00:00,99.0,702.0,46.0,65.2,0.0,30.09,,,,99.9,7.18
2021-12-09 05:47:00+00:00,99.0,702.0,46.0,65.18,0.0,26.8,,,,99.89,7.16
2021-12-09 05:48:00+00:00,99.0,702.0,46.0,65.18,0.0,30.59,,,,99.9,7.17
2021-12-09 05:49:00+00:00,99.0,702.0,46.0,65.19,0.0,26.53,,,,99.89,7.16
2021-12-09 05:50:00+00:00,98.0,702.0,46.0,65.22,0.0,28.48,0.0,0.0,0.0,99.89,7.14
2021-12-09 05:51:00+00:00,98.0,702.0,46.0,65.3,0.0,43.31,,,,99.88,7.14
2021-12-09 05:52:00+00:00,99.0,702.0,46.0,65.26,0.0,30.94,,,,99.89,7.17
2021-12-09 05:53:00+00:00,98.0,697.0,45.0,65.29,0.0,33.94,,,,99.89,7.16
2021-12-09 05:54:00+00:00,98.0,697.0,45.0,65.33,0.0,33.47,,,,99.88,7.14
2021-12-09 05:55:00+00:00,99.0,704.0,46.0,65.37,0.0,44.96,0.0,0.0,0.0,99.88,7.13
2021-12-09 05:56:00+00:00,98.0,697.0,45.0,65.36,0.0,34.7,,,,99.88,7.17
2021-12-09 05:57:00+00:00,98.0,,,65.38,0.0,33.0,,,,,7.17
2021-12-09 05:58:00+00:00,98.0,714.0,47.0,65.37,0.0,28.57,,,,99.87,7.18
2021-12-09 05:59:00+00:00,98.0,714.0,47.0,65.38,0.0,30.66,,,,99.87,7.17
2021-12-09 06:00:00+00:00,98.0,714.0,47.0,65.43,0.0,31.97,0.0,0.0,0.0,99.87,7.16
2021-12-09 06:01:00+00:00,99.0,726.0,49.0,65.48,0.0,34.15,,,,99.87,7.18
2021-12-09 06:02:00+00:00,98.0,726.0,49.0,65.41,0.0,39.14,,,,99.88,7.18
2021-12-09 06:03:00+00:00,99.0,714.0,47.0,65.39,0.0,29.87,,,,99.88,7.2
2021-12-09 06:04:00+00:00,99.0,726.0,49.0,65.41,0.0,35.16,,,,99.87,7.2
2021-12-09 06:05:00+00:00,98.0,726.0,49.0,65.42,0.0,31.16,0.0,0.0,0.0,99.88,7.18
2021-12-09 06:06:00+00:00,98.0,726.0,49.0,65.42,0.0,32.01,,,,99.88,7.18
2021-12-09 06:07:00+00:00,98.0,733.0,50.0,65.43,0.0,32.44,,,,99.87,7.17
2021-12-09 06:08:00+00:00,99.0,742.0,52.0,65.47,0.0,34.49,,,,99.88,7.18
2021-12-09 06:09:00+00:00,99.0,742.0,52.0,65.45,0.0,38.41,,,,99.88,7.16
2021-12-09 06:10:00+00:00,99.0,742.0,52.0,65.49,0.0,35.18,0.0,0.0,0.0,99.88,7.18
2021-12-09 06:11:00+00:00,99.0,752.0,53.0,65.51,0.0,31.9,,,,99.87,7.21
2021-12-09 06:12:00+00:00,98.0,752.0,53.0,65.48,0.0,42.85,,,,99.88,7.2
2021-12-09 06:13:00+00:00,99.0,752.0,53.0,65.5,0.0,32.25,,,,99.87,7.18
2021-12-09 06:14:00+00:00,98.0,759.0,54.0,65.56,0.0,37.89,,,,99.87,7.21
2021-12-09 06:15:00+00:00,98.0,690.0,44.0,65.6,0.0,34.5,0.0,0.0,0.0,99.87,7.2
2021-12-09 06:16:00+00:00,99.0,683.0,43.0,65.66,0.0,33.84,,,,99.87,7.21
2021-12-09 06:17:00+00:00,99.0,699.0,45.0,65.65,0.0,47.68,,,,99.87,7.24
2021-12-09 06:18:00+00:00,98.0,704.0,46.0,65.68,0.0,38.23,,,,99.87,7.21
2021-12-09 06:19:00+00:00,99.0,704.0,46.0,65.71,0.0,29.7,,,,99.87,7.24
2021-12-09 06:20:00+00:00,99.0,726.0,49.0,65.71,0.0,38.87,0.0,0.0,0.0,99.87,7.26
2021-12-09 06:21:00+00:00,99.0,732.0,50.0,65.78,0.0,35.12,,,,99.87,7.28
2021-12-09 06:22:00+00:00,98.0,726.0,49.0,65.7,0.0,36.62,,,,99.87,7.28
2021-12-09 06:23:00+00:00,98.0,749.0,53.0,65.71,0.0,31.93,,,,99.87,7.33
2021-12-09 06:24:00+00:00,99.0,749.0,53.0,65.72,0.0,30.6,,,,99.88,7.33
2021-12-09 06:25:00+00:00,98.0,749.0,53.0,65.74,0.0,35.35,0.0,0.0,0.0,99.87,7.31
2021-12-09 06:26:00+00:00,99.0,774.0,56.0,65.8,0.0,48.43,,,,99.87,7.38
2021-12-09 06:27:00+00:00,99.0,761.0,54.0,65.68,0.0,38.67,,,,99.88,7.41
2021-12-09 06:28:00+00:00,99.0,778.0,57.0,65.64,0.0,41.84,,,,99.88,7.4
2021-12-09 06:29:00+00:00,99.0,787.0,58.0,65.64,0.0,37.76,,,,99.88,7.44
2021-12-09 06:30:00+00:00,99.0,802.0,61.0,65.65,0.0,45.42,0.0,0.0,0.0,99.89,7.45
2021-12-09 06:31:00+00:00,98.0,806.0,61.0,65.67,0.0,33.47,,,,99.89,7.48
2021-12-09 06:32:00+00:00,99.0,821.0,64.0,65.57,0.0,35.76,,,,99.89,7.52
2021-12-09 06:33:00+00:00,99.0,830.0,65.0,65.55,0.0,35.99,,,,99.88,7.55
2021-12-09 06:34:00+00:00,99.0,830.0,65.0,65.49,0.0,42.52,,,,99.88,7.55
2021-12-09 06:35:00+00:00,99.0,834.0,66.0,65.53,0.0,35.69,1.0,2.0,2.0,99.89,7.56
2021-12-09 06:36:00+00:00,99.0,840.0,67.0,65.52,0.0,34.25,,,,99.87,7.62
2021-12-09 06:37:00+00:00,99.0,870.0,71.0,65.45,0.0,35.31,,,,99.87,7.66
2021-12-09 06:38:00+00:00,99.0,874.0,72.0,65.43,0.0,32.37,,,,99.87,7.68
2021-12-09 06:39:00+00:00,99.0,889.0,74.0,65.42,0.0,35.35,,,,99.87,7.68
2021-12-09 06:40:00+00:00,99.0,905.0,76.0,65.36,0.0,39.65,0.0,0.0,0.0,99.87,7.75
2021-12-09 06:41:00+00:00,99.0,889.0,74.0,65.39,0.0,35.09,,,,99.87,7.76
2021-12-09 06:42:00+00:00,98.0,925.0,79.0,65.33,0.0,45.79,,,,99.86,7.78
2021-12-09 06:43:00+00:00,98.0,940.0,82.0,65.28,0.0,49.45,,,,99.87,7.8
2021-12-09 06:44:00+00:00,99.0,945.0,83.0,65.22,0.0,37.73,,,,99.87,7.83
2021-12-09 06:45:00+00:00,98.0,972.0,87.0,65.24,0.0,31.82,0.0,15.0,0.0,99.87,7.87
2021-12-09 06:46:00+00:00,98.0,987.0,89.0,65.2,0.0,37.64,,,,99.87,7.93
2021-12-09 06:47:00+00:00,98.0,1012.0,93.0,65.16,0.0,44.73,,,,99.87,7.94
2021-12-09 06:48:00+00:00,98.0,1038.0,97.0,65.1,0.0,33.22,,,,99.87,7.97
2021-12-09 06:49:00+00:00,99.0,1038.0,97.0,65.08,0.0,36.79,,,,99.86,8.0
2021-12-09 06:50:00+00:00,98.0,1065.0,101.0,65.01,0.0,47.36,0.0,0.0,0.0,99.85,8.01
2021-12-09 06:51:00+00:00,98.0,1086.0,104.0,65.05,0.0,39.0,,,,99.85,8.05
2021-12-09 06:52:00+00:00,99.0,1086.0,104.0,64.95,0.0,47.05,,,,99.85,8.11
2021-12-09 06:53:00+00:00,99.0,1113.0,108.0,64.83,0.0,37.79,,,,99.85,8.14
2021-12-09 06:54:00+00:00,98.0,1125.0,110.0,64.76,0.0,35.78,,,,99.86,8.17
2021-12-09 06:55:00+00:00,99.0,1137.0,112.0,64.75,0.0,38.0,0.0,0.0,0.0,99.85,8.2
2021-12-09 06:56:00+00:00,99.0,1147.0,113.0,64.68,0.0,42.85,,,,99.86,8.24
2021-12-09 06:57:00+00:00,99.0,1147.0,113.0,64.59,0.0,36.7,,,,99.85,8.22
2021-12-09 06:58:00+00:00,99.0,1201.0,122.0,64.56,0.0,32.31,,,,99.85,8.28
2021-12-09 06:59:00+00:00,99.0,1191.0,120.0,64.49,0.0,36.94,,,,99.84,8.31
2021-12-09 07:00:00+00:00,99.0,1191.0,120.0,64.45,0.0,42.54,0.0,0.0,0.0,99.84,8.32
2021-12-09 07:01:00+00:00,99.0,1201.0,122.0,64.4,0.0,38.27,,,,99.85,8.35
2021-12-09 07:02:00+00:00,98.0,1238.0,127.0,64.39,0.0,45.45,,,,99.84,8.39
2021-12-09 07:03:00+00:00,99.0,1238.0,127.0,64.34,0.0,34.48,,,,99.84,8.38
2021-12-09 07:04:00+00:00,98.0,1238.0,127.0,64.29,0.0,33.06,,,,99.84,8.41
2021-12-09 07:05:00+00:00,99.0,1248.0,129.0,64.24,0.0,39.68,2.0,2.0,2.0,99.85,8.44
2021-12-09 07:06:00+00:00,98.0,1266.0,131.0,64.24,0.0,41.72,,,,99.83,8.48
2021-12-09 07:07:00+00:00,99.0,1188.0,120.0,64.3,0.0,36.92,,,,99.83,8.58
2021-12-09 07:08:00+00:00,99.0,1295.0,136.0,64.06,0.0,38.35,,,,99.83,8.65
2021-12-09 07:09:00+00:00,99.0,1316.0,139.0,63.84,0.0,37.89,,,,99.83,8.69
2021-12-09 07:10:00+00:00,99.0,1330.0,141.0,63.75,0.0,36.37,1.0,18.0,2.0,99.83,8.72
2021-12-09 07:11:00+00:00,98.0,1345.0,143.0,63.71,0.0,47.1,,,,99.84,8.74
2021-12-09 07:12:00+00:00,99.0,1367.0,147.0,63.6,0.0,40.53,,,,99.85,8.76
2021-12-09 07:13:00+00:00,98.0,1495.0,168.0,63.55,0.0,41.86,,,,99.83,8.73
2021-12-09 07:14:00+00:00,99.0,1393.0,151.0,63.57,0.0,34.35,,,,99.84,8.76
2021-12-09 07:15:00+00:00,99.0,1499.0,171.0,63.54,0.0,35.03,0.0,0.0,0.0,99.84,8.74
2021-12-09 07:16:00+00:00,98.0,1393.0,151.0,63.55,0.0,49.88,,,,99.84,8.79
2021-12-09 07:17:00+00:00,99.0,1504.0,174.0,63.53,0.0,38.46,,,,99.84,8.8
2021-12-09 07:18:00+00:00,99.0,1502.0,173.0,63.52,0.0,33.27,,,,99.83,8.81
2021-12-09 07:19:00+00:00,98.0,1502.0,173.0,63.46,0.0,43.29,,,,99.82,8.8
2021-12-09 07:20:00+00:00,99.0,1420.0,155.0,63.49,0.0,30.72,1.0,1.0,1.0,99.83,8.81
2021-12-09 07:21:00+00:00,99.0,1504.0,174.0,63.44,0.0,37.29,,,,99.83,8.86
2021-12-09 07:22:00+00:00,99.0,1513.0,180.0,63.4,0.0,38.74,,,,99.83,8.9
2021-12-09 07:23:00+00:00,99.0,1453.0,160.0,63.39,0.0,38.16,,,,99.82,8.87
2021-12-09 07:24:00+00:00,98.0,1520.0,185.0,63.39,0.0,47.48,,,,99.83,8.87
2021-12-09 07:25:00+00:00,98.0,1524.0,187.0,63.37,0.0,48.35,0.0,0.0,0.0,99.82,8.91
2021-12-09 07:26:00+00:00,98.0,1495.0,166.0,63.37,0.0,44.09,,,,99.83,8.94
2021-12-09 07:27:00+00:00,98.0,1528.0,191.0,63.34,0.0,44.16,,,,99.82,8.93
2021-12-09 07:28:00+00:00,98.0,1528.0,191.0,63.24,0.0,35.48,,,,99.83,8.97
2021-12-09 07:29:00+00:00,99.0,1535.0,196.0,63.25,0.0,44.36,,,,99.82,8.97
2021-12-09 07:30:00+00:00,99.0,1533.0,194.0,63.24,0.0,43.05,0.0,0.0,0.0,99.82,9.0
2021-12-09 07:31:00+00:00,98.0,1537.0,197.0,63.21,0.0,42.45,,,,99.82,9.01
2021-12-09 07:32:00+00:00,99.0,1542.0,200.0,63.15,0.0,40.95,,,,99.81,9.04
2021-12-09 07:33:00+00:00,99.0,1546.0,204.0,63.15,0.0,47.94,,,,99.81,9.05
2021-12-09 07:34:00+00:00,99.0,1546.0,204.0,63.08,0.0,35.7,,,,99.81,9.05
2021-12-09 07:35:00+00:00,98.0,1548.0,206.0,63.12,0.0,38.08,1.0,1.0,1.0,99.81,9.05
2021-12-09 07:36:00+00:00,98.0,1548.0,206.0,63.11,0.0,42.92,,,,99.8,9.1
2021-12-09 07:37:00+00:00,99.0,1553.0,209.0,63.1,0.0,40.35,,,,99.79,9.1
2021-12-09 07:38:00+00:00,99.0,1553.0,209.0,63.05,0.0,33.81,,,,99.8,9.15
2021-12-09 07:39:00+00:00,98.0,1556.0,211.0,63.03,0.0,35.76,,,,99.8,9.14
2021-12-09 07:40:00+00:00,98.0,1559.0,212.0,63.03,0.0,35.56,3.0,7.0,7.0,99.79,9.18
2021-12-09 07:41:00+00:00,99.0,1559.0,212.0,62.99,0.0,44.41,,,,99.8,9.21
2021-12-09 07:42:00+00:00,99.0,1559.0,212.0,62.98,0.0,40.63,,,,99.79,9.22
2021-12-09 07:43:00+00:00,99.0,1559.0,212.0,62.88,0.0,39.09,,,,99.79,9.22
2021-12-09 07:44:00+00:00,98.0,1566.0,219.0,62.89,0.0,39.81,,,,99.79,9.25
2021-12-09 07:45:00+00:00,99.0,1571.0,222.0,62.88,0.0,44.65,0.0,5.0,5.0,99.79,9.26
2021-12-09 07:46:00+00:00,99.0,1563.0,217.0,62.84,0.0,44.65,,,,99.78,9.28
2021-12-09 07:47:00+00:00,98.0,1573.0,225.0,62.86,0.0,39.89,,,,99.78,9.31
2021-12-09 07:48:00+00:00,99.0,1573.0,225.0,62.87,0.0,42.91,,,,99.78,9.31
2021-12-09 07:49:00+00:00,98.0,1581.0,229.0,62.78,0.0,39.03,,,,99.78,9.32
2021-12-09 07:50:00+00:00,99.0,1581.0,229.0,62.77,0.0,41.08,0.0,0.0,0.0,99.78,9.33
2021-12-09 07:51:00+00:00,98.0,1583.0,231.0,62.84,0.0,35.77,,,,99.78,9.41
2021-12-09 07:52:00+00:00,99.0,1588.0,235.0,62.67,0.0,38.58,,,,99.78,9.41
2021-12-09 07:53:00+00:00,99.0,1594.0,241.0,62.61,0.0,44.34,,,,99.78,9.42
2021-12-09 07:54:00+00:00,99.0,1594.0,241.0,62.58,0.0,42.37,,,,99.77,9.45
2021-12-09 07:55:00+00:00,98.0,1594.0,241.0,62.56,0.0,33.54,2.0,3.0,3.0,99.77,9.46
2021-12-09 07:56:00+00:00,99.0,1594.0,241.0,62.58,0.0,42.47,,,,99.77,9.46
2021-12-09 07:57:00+00:00,99.0,1599.0,245.0,62.56,0.0,41.38,,,,99.76,9.49
2021-12-09 07:58:00+00:00,98.0,1603.0,248.0,62.48,0.0,32.77,,,,99.76,9.49
2021-12-09 07:59:00+00:00,99.0,1603.0,248.0,62.46,0.0,32.5,,,,99.75,9.53
2021-12-09 08:00:00+00:00,98.0,1607.0,253.0,62.45,0.0,44.6,0.0,0.0,0.0,99.75,9.5
2021-12-09 08:01:00+00:00,99.0,1610.0,254.0,62.46,0.0,46.89,,,,99.75,9.55
2021-12-09 08:02:00+00:00,99.0,1610.0,254.0,62.39,0.0,39.44,,,,99.75,9.59
2021-12-09 08:03:00+00:00,99.0,1614.0,258.0,62.39,0.0,33.96,,,,99.75,9.57
2021-12-09 08:04:00+00:00,99.0,1616.0,261.0,62.35,0.0,46.69,,,,99.74,9.59
2021-12-09 08:05:00+00:00,99.0,1614.0,258.0,62.32,0.0,43.56,0.0,0.0,0.0,99.75,9.62
2021-12-09 08:06:00+00:00,99.0,1616.0,261.0,62.35,0.0,34.46,,,,99.75,9.63
2021-12-09 08:07:00+00:00,99.0,1616.0,261.0,62.3,0.0,43.2,,,,99.74,9.63
2021-12-09 08:08:00+00:00,98.0,1624.0,267.0,62.23,0.0,50.42,,,,99.74,9.67
2021-12-09 08:09:00+00:00,98.0,1632.0,274.0,62.22,0.0,34.62,,,,99.74,9.67
2021-12-09 08:10:00+00:00,98.0,1633.0,276.0,62.23,0.0,44.34,0.0,0.0,0.0,99.74,9.7
2021-12-09 08:11:00+00:00,99.0,1632.0,274.0,62.23,0.0,47.96,,,,99.74,9.73
2021-12-09 08:12:00+00:00,98.0,1641.0,282.0,62.15,0.0,42.59,,,,99.74,9.74
2021-12-09 08:13:00+00:00,99.0,1642.0,284.0,62.13,0.0,41.4,,,,99.74,9.76
2021-12-09 08:14:00+00:00,99.0,1668.0,307.0,62.13,0.0,37.52,,,,99.74,9.79
2021-12-09 08:15:00+00:00,98.0,1682.0,321.0,62.05,0.0,36.88,0.0,15.0,0.0,99.75,9.8
2021-12-09 08:16:00+00:00,99.0,1691.0,330.0,62.15,11.0,40.84,,,,99.75,9.8
2021-12-09 08:17:00+00:00,99.0,1677.0,316.0,62.09,11.0,41.53,,,,99.73,9.85
2021-12-09 08:18:00+00:00,98.0,1691.0,330.0,62.0,11.0,37.58,,,,99.74,9.85
2021-12-09 08:19:00+00:00,99.0,1682.0,321.0,61.94,11.0,35.58,,,,99.74,9.85
2021-12-09 08:20:00+00:00,99.0,1686.0,324.0,61.94,11.0,42.65,1.0,6.0,6.0,99.73,9.88
2021-12-09 08:21:00+00:00,98.0,1677.0,316.0,61.97,11.0,37.29,,,,99.73,9.92
2021-12-09 08:22:00+00:00,98.0,1699.0,337.0,61.9,11.0,46.89,,,,99.73,9.92
2021-12-09 08:23:00+00:00,99.0,1699.0,337.0,61.89,11.0,43.42,,,,99.73,9.92
2021-12-09 08:24:00+00:00,99.0,1699.0,337.0,61.86,11.0,34.25,,,,99.73,9.94
2021-12-09 08:25:00+00:00,98.0,1704.0,342.0,61.86,11.0,40.99,0.0,0.0,0.0,99.73,9.97
2021-12-09 08:26:00+00:00,98.0,1705.0,345.0,61.88,11.0,43.61,,,,99.73,10.0
2021-12-09 08:27:00+00:00,98.0,1705.0,345.0,61.83,11.0,39.97,,,,99.73,10.0
2021-12-09 08:28:00+00:00,98.0,1713.0,351.0,61.87,11.0,45.54,,,,99.73,9.98
2021-12-09 08:29:00+00:00,98.0,1699.0,337.0,61.78,11.0,36.7,,,,99.73,9.98
2021-12-09 08:30:00+00:00,98.0,1699.0,337.0,61.78,11.0,42.1,0.0,0.0,0.0,99.72,10.01
2021-12-09 08:31:00+00:00,99.0,1699.0,337.0,61.79,11.0,40.78,,,,99.72,10.02
2021-12-09 08:32:00+00:00,98.0,1713.0,351.0,61.75,11.0,51.69,,,,99.72,10.04
2021-12-09 08:33:00+00:00,99.0,1718.0,356.0,61.69,11.0,37.57,,,,99.72,10.05
2021-12-09 08:34:00+00:00,99.0,1723.0,360.0,61.69,11.0,36.5,,,,99.71,10.08
