time,lon,lat,Temp[°C],Press[mbar],Hum[%],Alt[m],DP[°C],HDX[°C],Grad[°C/100m],Speed[km/h],Solar[]
2022-08-25T11:41:42.000Z,35.2398915,31.8075605,33,917,32,843,19.5,38,NaN,23,7.1
2022-08-25T11:41:45.000Z,35.239702,31.8076316,33,917,32,844,19.4,37.9,NaN,24,7.7
2022-08-25T11:41:48.000Z,35.2393848,31.8075713,33.2,917,32,844,19.7,38.4,NaN,36,8.5
2022-08-25T11:41:51.000Z,35.2390315,31.8074982,33.2,917,32,846,19.6,38.2,NaN,40,8.1
2022-08-25T11:41:54.000Z,35.2386695,31.80746,33.1,917,32,844,19.5,38.1,NaN,40,7.7
2022-08-25T11:41:57.000Z,35.238334,31.8073916,33.2,917,32,842,19.7,38.4,NaN,36,7.4
2022-08-25T11:42:00.000Z,35.2380394,31.8072718,33.1,917,32,842,19.5,38,NaN,37,7.1
2022-08-25T11:42:03.000Z,35.2377661,31.8071097,32.8,917,32,843,19.3,37.6,NaN,38,7.4
2022-08-25T11:42:06.000Z,35.2375639,31.8068799,32.5,917,32,841,19,37.2,NaN,37,6.8
2022-08-25T11:42:09.000Z,35.2374072,31.8066274,32.6,918,32,841,19.2,37.4,NaN,37,6.2
2022-08-25T11:42:12.000Z,35.2372674,31.8063777,32.4,918,32,840,19,37.2,NaN,35,6.1
2022-08-25T11:42:15.000Z,35.2371393,31.8061264,32.3,918,33,840,18.9,37,NaN,37,6.5
2022-08-25T11:42:18.000Z,35.237054,31.8059435,32.2,918,33,835,18.9,36.9,NaN,17,5.8
2022-08-25T11:42:21.000Z,35.2369773,31.8058343,32,918,33,835,18.7,36.6,NaN,21,7.6
2022-08-25T11:42:24.000Z,35.236891,31.8056668,32,918,33,834,18.6,36.5,NaN,25,8.5
2022-08-25T11:42:27.000Z,35.2367883,31.805484,32.2,918,33,835,18.9,36.9,NaN,27,8.8
2022-08-25T11:42:30.000Z,35.2366796,31.805283,32.5,918,33,835,19.1,37.3,NaN,30,8.4
2022-08-25T11:42:33.000Z,35.2365798,31.8050459,32.8,918,32,833,19.4,37.8,NaN,31,6.1
2022-08-25T11:42:36.000Z,35.2365001,31.8048385,32.7,919,32,831,19.2,37.6,NaN,28,7.5
2022-08-25T11:42:39.000Z,35.2364116,31.8046277,32.7,919,32,830,19.3,37.6,NaN,28,7.7
2022-08-25T11:42:42.000Z,35.2363292,31.8044531,32.7,919,32,828,19.2,37.5,NaN,22,7.3
2022-08-25T11:42:45.000Z,35.2362057,31.8043599,32.7,919,32,827,19.3,37.6,NaN,17,7.4
2022-08-25T11:42:48.000Z,35.2360171,31.8043623,32.9,919,32,826,19.5,38,NaN,21,8.1
2022-08-25T11:42:51.000Z,35.2357978,31.804489,33.2,919,32,825,19.7,38.4,NaN,30,9
2022-08-25T11:42:54.000Z,35.2355922,31.8046586,33.5,919,32,823,19.9,38.8,NaN,29,8.6
2022-08-25T11:42:57.000Z,35.2354299,31.8048434,33.8,919,31,823,20.2,39.2,NaN,32,8.3
2022-08-25T11:43:00.000Z,35.2353259,31.8051293,33.6,919,31,824,19.9,38.7,NaN,41,7.3
2022-08-25T11:43:03.000Z,35.2352688,31.8054518,33.6,919,31,826,20,38.8,NaN,41,6.2
2022-08-25T11:43:06.000Z,35.2352998,31.8057652,33.7,919,31,828,20.1,39,NaN,42,5.8
2022-08-25T11:43:09.000Z,35.2353391,31.8061185,34.1,919,31,827,20.4,39.6,NaN,46,6
2022-08-25T11:43:12.000Z,35.2353808,31.806477,34.2,919,31,828,20.4,39.7,NaN,44,5.7
2022-08-25T11:43:15.000Z,35.2354261,31.8067814,34.1,919,31,826,20.4,39.5,NaN,34,5.4
2022-08-25T11:43:18.000Z,35.2354646,31.8069752,34.1,919,30,824,20.3,39.4,NaN,19,5.1
2022-08-25T11:43:21.000Z,35.2354719,31.8070552,33.9,919,30,823,20.1,39.1,NaN,6,NaN
2022-08-25T11:43:24.000Z,35.2354721,31.8070986,33.8,919,30,824,20,38.9,NaN,12,NaN
2022-08-25T11:43:27.000Z,35.2354779,31.8072283,33.9,919,31,825,20.1,39.2,NaN,21,7.1
2022-08-25T11:43:30.000Z,35.2355181,31.8074141,34.4,919,31,824,20.7,40.1,NaN,26,7.5
2022-08-25T11:43:33.000Z,35.2355902,31.8076212,34.3,919,30,824,20.4,39.7,NaN,29,7.1
2022-08-25T11:43:36.000Z,35.2356903,31.8078254,34.4,919,30,823,20.6,39.9,NaN,26,6.4
2022-08-25T11:43:39.000Z,35.2356847,31.8080053,34.8,920,30,822,20.9,40.5,NaN,22,3.3
2022-08-25T11:43:42.000Z,35.2355905,31.8081043,34.4,919,30,822,20.6,39.9,NaN,11,NaN
2022-08-25T11:43:45.000Z,35.2354916,31.8080554,34.3,919,30,822,20.4,39.7,NaN,9,NaN
2022-08-25T11:43:48.000Z,35.235356,31.8078951,34.3,920,30,821,20.5,39.8,NaN,19,7.8
2022-08-25T11:43:51.000Z,35.2351674,31.8077021,34.5,920,30,821,20.7,40.1,NaN,31,9.4
2022-08-25T11:43:54.000Z,35.2349926,31.8074767,34.9,919,30,822,20.9,40.5,NaN,34,8.6
2022-08-25T11:43:57.000Z,35.2348683,31.8072054,34.5,920,29,820,20.5,39.8,NaN,39,8
2022-08-25T11:44:00.000Z,35.2347528,31.8069359,34.1,920,30,815,20.1,39.1,NaN,33,7.2
2022-08-25T11:44:03.000Z,35.2346322,31.8067884,33.9,920,30,812,20,38.9,NaN,16,6.5
2022-08-25T11:44:06.000Z,35.2346094,31.8067689,33.7,921,30,812,19.9,38.7,NaN,0,NaN
2022-08-25T11:44:09.000Z,35.23461,31.80677,33.6,921,30,812,19.8,38.5,NaN,0,NaN
2022-08-25T11:44:12.000Z,35.23461,31.80677,33.5,921,30,812,19.6,38.3,NaN,0,NaN
2022-08-25T11:44:15.000Z,35.23461,31.80677,33.4,921,30,811,19.5,38.1,NaN,0,NaN
2022-08-25T11:44:18.000Z,35.23461,31.80677,33.3,921,30,812,19.4,37.9,NaN,0,NaN
2022-08-25T11:44:21.000Z,35.23461,31.80677,33.3,921,30,812,19.4,37.9,NaN,0,NaN
2022-08-25T11:44:24.000Z,35.23461,31.80677,33.3,921,30,812,19.4,37.9,NaN,0,NaN
2022-08-25T11:44:27.000Z,35.23461,31.80677,33.4,921,30,812,19.4,37.9,NaN,0,NaN
2022-08-25T11:44:30.000Z,35.23461,31.80677,33.5,920,30,812,19.5,38,NaN,0,NaN
2022-08-25T11:44:33.000Z,35.23461,31.80677,33.5,921,29,812,19.5,38,NaN,0,NaN
2022-08-25T11:44:36.000Z,35.23461,31.80677,33.5,921,29,812,19.5,38,NaN,0,NaN
2022-08-25T11:44:39.000Z,35.23461,31.80677,33.5,921,29,812,19.5,38,NaN,0,NaN
2022-08-25T11:44:42.000Z,35.23461,31.80677,33.5,921,29,812,19.4,37.9,NaN,0,NaN
2022-08-25T11:44:45.000Z,35.23461,31.80677,33.5,921,29,812,19.4,37.9,NaN,0,NaN
2022-08-25T11:44:48.000Z,35.23461,31.80677,33.5,920,29,812,19.4,37.9,NaN,0,NaN
2022-08-25T11:44:51.000Z,35.23461,31.80677,33.6,920,29,812,19.5,38,NaN,0,NaN
2022-08-25T11:44:54.000Z,35.23461,31.80677,33.6,920,29,812,19.5,38.1,NaN,0,NaN
2022-08-25T11:44:57.000Z,35.23461,31.80677,33.6,921,29,812,19.5,38.1,NaN,0,NaN
2022-08-25T11:45:00.000Z,35.23461,31.80677,33.6,920,29,813,19.5,38,NaN,0,NaN
2022-08-25T11:45:03.000Z,35.23461,31.80677,33.7,920,29,813,19.5,38.1,NaN,0,NaN
2022-08-25T11:45:06.000Z,35.23461,31.80677,33.7,920,29,812,19.5,38.1,NaN,0,NaN
2022-08-25T11:45:09.000Z,35.23461,31.80677,33.7,920,29,813,19.6,38.2,NaN,0,NaN
2022-08-25T11:45:12.000Z,35.23461,31.80677,33.7,920,29,812,19.6,38.2,NaN,0,NaN
2022-08-25T11:45:15.000Z,35.23461,31.80677,33.8,920,29,812,19.7,38.3,NaN,0,NaN
2022-08-25T11:45:18.000Z,35.23461,31.80677,33.8,920,29,813,19.7,38.4,NaN,0,NaN
2022-08-25T11:45:21.000Z,35.23461,31.80677,33.9,920,29,812,19.8,38.5,NaN,0,NaN
2022-08-25T11:45:24.000Z,35.23461,31.80677,33.9,920,29,812,19.8,38.5,NaN,0,NaN
2022-08-25T11:45:27.000Z,35.23461,31.80677,34,920,29,812,19.8,38.5,NaN,0,NaN
2022-08-25T11:45:30.000Z,35.23461,31.80677,34,920,29,813,19.8,38.5,NaN,0,NaN
2022-08-25T11:45:33.000Z,35.23461,31.80677,34,920,29,813,19.8,38.6,NaN,0,NaN
2022-08-25T11:45:36.000Z,35.23461,31.80677,34,920,29,812,19.8,38.6,NaN,0,NaN
2022-08-25T11:45:39.000Z,35.23461,31.80677,34.1,920,29,813,19.9,38.7,NaN,0,NaN
2022-08-25T11:45:42.000Z,35.23461,31.80677,34.2,920,29,813,20,38.9,NaN,0,NaN
2022-08-25T11:45:45.000Z,35.23461,31.80677,34.3,920,29,813,20.1,39.1,NaN,0,NaN
2022-08-25T11:45:48.000Z,35.23461,31.80677,34.4,920,28,813,20.1,39.1,NaN,0,NaN
2022-08-25T11:45:51.000Z,35.23461,31.80677,34.3,920,28,813,20.1,39.1,NaN,0,NaN
2022-08-25T11:45:54.000Z,35.23461,31.80677,34.3,920,28,813,20.1,39.1,NaN,0,NaN
2022-08-25T11:45:57.000Z,35.23461,31.80677,34.3,920,28,813,20.1,39.1,NaN,0,NaN
2022-08-25T11:46:00.000Z,35.23461,31.80677,34.3,920,28,813,20.1,39.1,NaN,0,NaN
2022-08-25T11:46:03.000Z,35.23461,31.80677,34.4,920,28,813,20.1,39.1,NaN,0,NaN
2022-08-25T11:46:06.000Z,35.23461,31.80677,34.4,920,28,813,20.2,39.2,NaN,0,NaN
2022-08-25T11:46:09.000Z,35.23461,31.80677,34.4,920,28,813,20.2,39.2,NaN,0,NaN
2022-08-25T11:46:12.000Z,35.23461,31.80677,34.4,920,28,813,20.2,39.3,NaN,0,NaN
2022-08-25T11:46:15.000Z,35.23461,31.80677,34.5,920,28,813,20.2,39.3,NaN,0,NaN
2022-08-25T11:46:18.000Z,35.2346027,31.8067824,34.6,920,28,813,20.3,39.4,NaN,10,NaN
2022-08-25T11:46:21.000Z,35.2344691,31.8066964,34.8,920,28,813,20.6,40,NaN,23,13.3
2022-08-25T11:46:24.000Z,35.2342455,31.8065876,35,920,28,813,20.8,40.3,NaN,27,11.6
2022-08-25T11:46:27.000Z,35.2339877,31.8065224,34.9,920,29,813,20.7,40.1,NaN,31,11
2022-08-25T11:46:30.000Z,35.2336809,31.806517,34.8,920,29,813,20.7,40.1,NaN,37,10.2
2022-08-25T11:46:33.000Z,35.2333241,31.806521,34.6,921,29,811,20.5,39.8,NaN,42,9.4
2022-08-25T11:46:36.000Z,35.2329194,31.806487,34.6,920,29,813,20.6,40,NaN,49,8.9
2022-08-25T11:46:39.000Z,35.2324536,31.8064364,34.5,921,30,809,20.6,39.9,NaN,55,7.5
2022-08-25T11:46:42.000Z,35.231932,31.8063716,34.2,921,30,805,20.3,39.5,NaN,61,7.9
2022-08-25T11:46:45.000Z,35.2313785,31.8063143,34,922,30,799,20.2,39.2,NaN,63,7.4
2022-08-25T11:46:48.000Z,35.2308586,31.8062648,33.8,922,31,799,20,38.9,NaN,58,7.3
2022-08-25T11:46:51.000Z,35.2303517,31.806299,33.9,922,31,798,20.2,39.2,NaN,56,6.8
2022-08-25T11:46:54.000Z,35.2298642,31.8064243,34.5,922,31,795,20.8,40.4,NaN,58,4.7
2022-08-25T11:46:57.000Z,35.2293748,31.8065426,34.7,922,31,794,21,40.6,0.8,58,3.5
2022-08-25T11:47:00.000Z,35.2288779,31.8066291,34.7,923,31,791,21.1,40.8,0.8,59,2.9
2022-08-25T11:47:03.000Z,35.2283615,31.8067098,34.8,923,31,792,21.2,41,0.8,61,5.5
2022-08-25T11:47:06.000Z,35.2278125,31.8067622,34.6,922,31,797,20.9,40.5,0.8,62,5.9
2022-08-25T11:47:09.000Z,35.2272524,31.8068086,34.2,923,31,790,20.4,39.6,0.8,64,5.9
2022-08-25T11:47:12.000Z,35.2266783,31.8068418,34.1,923,31,789,20.3,39.5,0.8,65,6.8
2022-08-25T11:47:15.000Z,35.2260911,31.8068302,34,924,31,783,20.2,39.3,0.8,68,7
2022-08-25T11:47:18.000Z,35.2254987,31.8067829,34.2,924,31,780,20.5,39.8,0.8,67,6.8
2022-08-25T11:47:21.000Z,35.2249101,31.8066895,34.6,924,31,776,20.8,40.4,0.8,68,7.1
2022-08-25T11:47:24.000Z,35.2243198,31.8065644,34.2,925,31,770,20.5,39.7,0.8,69,7
2022-08-25T11:47:27.000Z,35.2237181,31.8064207,34.2,925,31,768,20.4,39.6,0.8,71,7.1
2022-08-25T11:47:30.000Z,35.2231023,31.8062855,34,926,31,762,20.3,39.4,0.8,74,7.1
2022-08-25T11:47:33.000Z,35.2224522,31.8061354,34,926,31,756,20.3,39.4,0.8,77,6.8
2022-08-25T11:47:36.000Z,35.2217897,31.8059908,34.2,927,31,752,20.4,39.7,0.8,77,6.4
2022-08-25T11:47:39.000Z,35.22113,31.805856,34.6,927,31,746,20.8,40.4,0.1,75,3.7
2022-08-25T11:47:42.000Z,35.2204636,31.8057674,34.6,928,31,743,20.9,40.4,0.1,75,6.2
2022-08-25T11:47:45.000Z,35.2198122,31.8057514,34.4,928,30,735,20.6,39.9,0.1,73,6.2
2022-08-25T11:47:48.000Z,35.2191558,31.805802,34.5,929,31,729,20.7,40.1,0.1,73,6.9
2022-08-25T11:47:51.000Z,35.2185042,31.8059195,34.6,929,31,726,20.8,40.4,0.1,74,7.6
2022-08-25T11:47:54.000Z,35.2179104,31.8060794,35.2,930,30,718,21.4,41.3,0.1,63,6.4
2022-08-25T11:47:57.000Z,35.2174255,31.8062438,35.8,931,30,714,21.9,42.3,0.1,58,3.7
2022-08-25T11:48:00.000Z,35.2169663,31.8063766,35.7,931,30,710,21.8,42.1,0.1,50,2.2
2022-08-25T11:48:03.000Z,35.2166145,31.8065055,35.7,932,30,706,21.8,42.1,0.1,40,1.9
2022-08-25T11:48:06.000Z,35.2163165,31.8065974,35.8,932,30,704,22,42.5,0.1,32,1.2
2022-08-25T11:48:09.000Z,35.2161249,31.8066623,35.8,932,30,702,21.9,42.3,0.1,22,1.4
2022-08-25T11:48:12.000Z,35.2160565,31.8066907,35.7,932,30,701,21.9,42.3,0.1,3,NaN
2022-08-25T11:48:15.000Z,35.2160439,31.8066992,35.6,932,30,701,21.8,42.1,0.1,0,NaN
2022-08-25T11:48:18.000Z,35.2159669,31.8067253,35.5,932,31,701,21.7,41.9,0.1,7,NaN
2022-08-25T11:48:21.000Z,35.2159444,31.8067309,35.4,932,31,701,21.6,41.8,-2,0,NaN
2022-08-25T11:48:24.000Z,35.2159435,31.8067316,35.3,932,31,701,21.5,41.7,-2,0,NaN
2022-08-25T11:48:27.000Z,35.2159433,31.8067317,35.3,932,31,701,21.5,41.6,-2,0,NaN
2022-08-25T11:48:30.000Z,35.2159433,31.8067317,35.2,932,31,701,21.5,41.6,-2,0,NaN
2022-08-25T11:48:33.000Z,35.2159277,31.8067339,35.2,932,31,700,21.5,41.6,-2,5,NaN
2022-08-25T11:48:36.000Z,35.2158559,31.8067503,35.2,932,31,700,21.4,41.5,-2,10,NaN
2022-08-25T11:48:39.000Z,35.2157879,31.8067628,35.2,932,31,700,21.4,41.4,-2,0,NaN
2022-08-25T11:48:42.000Z,35.2157787,31.8067662,35.1,932,31,700,21.4,41.3,-2,0,NaN
2022-08-25T11:48:45.000Z,35.2157783,31.8067667,35.1,932,31,701,21.3,41.3,-2,0,NaN
2022-08-25T11:48:48.000Z,35.2157475,31.806777,35.1,932,31,701,21.3,41.2,-2,4,NaN
2022-08-25T11:48:51.000Z,35.2157128,31.8067776,35,932,31,700,21.2,41.1,-2,0,NaN
2022-08-25T11:48:54.000Z,35.2157149,31.8067734,35,932,31,700,21.2,41,-2,0,NaN
2022-08-25T11:48:57.000Z,35.215715,31.8067733,35,932,31,700,21.2,41,-2,0,NaN
2022-08-25T11:49:00.000Z,35.215715,31.8067733,35,932,31,700,21.2,41,-2,0,NaN
2022-08-25T11:49:03.000Z,35.215715,31.8067733,35,932,31,700,21.2,41.1,NaN,0,NaN
2022-08-25T11:49:06.000Z,35.215715,31.8067733,35,932,31,701,21.3,41.1,NaN,0,NaN
2022-08-25T11:49:09.000Z,35.215715,31.8067733,35.1,932,31,700,21.3,41.2,NaN,0,NaN
2022-08-25T11:49:12.000Z,35.2156892,31.8067878,35.2,932,31,700,21.4,41.4,NaN,3,NaN
2022-08-25T11:49:15.000Z,35.215592,31.8068368,35.2,932,31,700,21.4,41.4,NaN,7,NaN
2022-08-25T11:49:18.000Z,35.2155226,31.806856,35.2,932,30,699,21.4,41.4,NaN,6,NaN
2022-08-25T11:49:21.000Z,35.2154447,31.8068776,35.1,932,30,699,21.3,41.1,NaN,8,NaN
2022-08-25T11:49:24.000Z,35.2153843,31.8068894,35.1,932,30,699,21.2,41.1,NaN,5,NaN
2022-08-25T11:49:27.000Z,35.2153593,31.8068899,35.1,932,30,699,21.2,41,NaN,0,NaN
2022-08-25T11:49:30.000Z,35.2153549,31.806887,34.9,932,30,700,21,40.8,NaN,0,NaN
2022-08-25T11:49:33.000Z,35.215355,31.8068867,34.8,932,30,700,20.9,40.5,NaN,0,NaN
2022-08-25T11:49:36.000Z,35.2153454,31.806887,34.5,932,30,699,20.6,40.1,NaN,2,NaN
2022-08-25T11:49:39.000Z,35.2153005,31.8068991,34.3,932,30,699,20.4,39.7,NaN,2,NaN
2022-08-25T11:49:42.000Z,35.2152903,31.806896,34.2,932,30,699,20.3,39.4,NaN,0,NaN
2022-08-25T11:49:45.000Z,35.21529,31.8068952,34,932,30,699,20.1,39.1,NaN,0,NaN
2022-08-25T11:49:48.000Z,35.2152564,31.8068991,34.1,932,30,699,20.2,39.2,NaN,3,NaN
2022-08-25T11:49:51.000Z,35.2152009,31.8069107,34.3,932,30,699,20.4,39.7,NaN,7,NaN
2022-08-25T11:49:54.000Z,35.2151393,31.8069173,34.5,932,30,699,20.6,39.9,NaN,7,NaN
2022-08-25T11:49:57.000Z,35.215058,31.8069255,34.5,932,30,699,20.6,40,NaN,8,NaN
2022-08-25T11:50:00.000Z,35.2150039,31.8069354,34.6,932,30,699,20.7,40.1,NaN,3,NaN
2022-08-25T11:50:03.000Z,35.2149772,31.8069444,34.6,932,30,699,20.8,40.3,NaN,4,NaN
2022-08-25T11:50:06.000Z,35.2149293,31.806952,34.7,932,30,699,20.9,40.5,NaN,4,NaN
2022-08-25T11:50:09.000Z,35.2149037,31.8069504,34.8,932,30,699,21,40.6,NaN,0,NaN
2022-08-25T11:50:12.000Z,35.2149001,31.80695,34.8,932,30,698,21,40.6,NaN,0,NaN
2022-08-25T11:50:15.000Z,35.2149,31.80695,34.8,932,30,699,21,40.6,NaN,0,NaN
2022-08-25T11:50:18.000Z,35.2149,31.80695,34.8,932,30,699,21,40.6,NaN,0,NaN
2022-08-25T11:50:21.000Z,35.2149,31.80695,34.8,932,30,699,21,40.6,NaN,0,NaN
2022-08-25T11:50:24.000Z,35.2148746,31.8069623,34.8,932,30,699,20.9,40.6,NaN,2,NaN
2022-08-25T11:50:27.000Z,35.2147981,31.8069946,34.8,932,30,698,21,40.7,NaN,4,NaN
2022-08-25T11:50:30.000Z,35.2147432,31.8070139,34.9,932,30,698,21.1,40.8,NaN,6,NaN
2022-08-25T11:50:33.000Z,35.2146811,31.8070316,34.9,932,30,698,21.1,40.8,NaN,7,NaN
2022-08-25T11:50:36.000Z,35.2146396,31.8070472,35,932,30,698,21.2,41,NaN,4,NaN
2022-08-25T11:50:39.000Z,35.2146039,31.8070597,35,932,30,698,21.2,41,NaN,0,NaN
2022-08-25T11:50:42.000Z,35.2146065,31.8070632,35,932,31,698,21.2,41.1,NaN,0,NaN
2022-08-25T11:50:45.000Z,35.2146067,31.8070633,35.1,932,30,698,21.2,41.1,NaN,0,NaN
2022-08-25T11:50:48.000Z,35.2146067,31.8070633,35.1,932,30,698,21.2,41.1,NaN,0,NaN
2022-08-25T11:50:51.000Z,35.2146067,31.8070633,35,932,30,698,21.2,41,NaN,0,NaN
2022-08-25T11:50:54.000Z,35.2145549,31.8070724,35.1,932,30,698,21.2,41.1,NaN,6,NaN
2022-08-25T11:50:57.000Z,35.2144757,31.8070877,35.1,932,30,697,21.2,41.1,NaN,8,NaN
2022-08-25T11:51:00.000Z,35.2144134,31.8071027,35,932,30,697,21.1,40.9,NaN,0,NaN
2022-08-25T11:51:03.000Z,35.2144055,31.8071048,34.7,932,30,697,20.8,40.4,NaN,0,NaN
2022-08-25T11:51:06.000Z,35.214405,31.807105,34.5,932,30,697,20.6,40,NaN,0,NaN
2022-08-25T11:51:09.000Z,35.214405,31.807105,34.4,932,30,697,20.5,39.7,NaN,0,NaN
2022-08-25T11:51:12.000Z,35.2143644,31.8071154,34.3,932,30,698,20.4,39.6,NaN,5,NaN
2022-08-25T11:51:15.000Z,35.2142957,31.8071325,34.2,932,30,697,20.3,39.4,NaN,7,NaN
2022-08-25T11:51:18.000Z,35.2142443,31.8071353,34.1,932,30,697,20.2,39.2,NaN,4,NaN
2022-08-25T11:51:21.000Z,35.2142296,31.8071353,34.1,932,30,697,20.1,39.1,NaN,0,NaN
2022-08-25T11:51:24.000Z,35.214227,31.807135,34.1,933,30,697,20.1,39.1,NaN,0,NaN
2022-08-25T11:51:27.000Z,35.2142267,31.807135,34.1,932,30,697,20.1,39.1,NaN,0,NaN
2022-08-25T11:51:30.000Z,35.2142267,31.807135,34.1,933,30,697,20.1,39.1,NaN,0,NaN
2022-08-25T11:51:33.000Z,35.2142267,31.807135,34.1,933,30,696,20.1,39,NaN,0,NaN
2022-08-25T11:51:36.000Z,35.2142267,31.807135,34.1,933,29,696,20,39,NaN,0,NaN
2022-08-25T11:51:39.000Z,35.2142267,31.807135,34,933,29,697,20,38.9,NaN,0,NaN
2022-08-25T11:51:42.000Z,35.2142267,31.807135,34,933,30,696,20,38.9,NaN,0,NaN
2022-08-25T11:51:45.000Z,35.2142267,31.807135,34,933,29,696,19.9,38.8,NaN,0,NaN
2022-08-25T11:51:48.000Z,35.2142267,31.807135,34,933,29,696,19.9,38.8,NaN,0,NaN
2022-08-25T11:51:51.000Z,35.2142267,31.807135,34.1,933,29,696,20,38.8,NaN,0,NaN
2022-08-25T11:51:54.000Z,35.2141544,31.8071498,34.2,933,29,696,20,38.9,NaN,2,NaN
2022-08-25T11:51:57.000Z,35.2141093,31.8071622,34.3,933,28,697,20.1,39,NaN,0,NaN
2022-08-25T11:52:00.000Z,35.2141051,31.8071633,34.4,933,28,697,20.2,39.2,NaN,0,NaN
2022-08-25T11:52:03.000Z,35.214105,31.8071633,34.4,933,28,697,20.2,39.2,NaN,0,NaN
2022-08-25T11:52:06.000Z,35.214105,31.8071633,34.4,933,28,696,20.2,39.3,NaN,0,NaN
2022-08-25T11:52:09.000Z,35.214105,31.8071633,34.5,933,29,696,20.4,39.5,NaN,0,NaN
2022-08-25T11:52:12.000Z,35.214105,31.8071633,34.6,933,29,696,20.4,39.6,NaN,0,NaN
2022-08-25T11:52:15.000Z,35.2140086,31.8071789,34.6,933,29,696,20.4,39.7,NaN,0,NaN
2022-08-25T11:52:18.000Z,35.2139861,31.8071816,34.7,933,28,696,20.5,39.8,NaN,0,NaN
2022-08-25T11:52:21.000Z,35.213985,31.8071817,34.8,933,28,697,20.6,39.9,NaN,0,NaN
2022-08-25T11:52:24.000Z,35.213985,31.8071817,34.9,933,28,697,20.6,40,NaN,0,NaN
2022-08-25T11:52:27.000Z,35.213985,31.8071817,34.8,933,28,696,20.6,39.8,NaN,0,NaN
2022-08-25T11:52:30.000Z,35.213985,31.8071817,34.9,932,28,697,20.6,40,NaN,0,NaN
2022-08-25T11:52:33.000Z,35.213985,31.8071817,35,932,28,697,20.7,40.2,NaN,0,NaN
2022-08-25T11:52:36.000Z,35.213985,31.8071817,35.2,933,28,696,20.9,40.4,NaN,0,NaN
2022-08-25T11:52:39.000Z,35.213985,31.8071817,35.3,933,28,696,21,40.6,NaN,0,NaN
2022-08-25T11:52:42.000Z,35.213985,31.8071817,35.4,933,28,696,21.1,40.8,NaN,0,NaN
2022-08-25T11:52:45.000Z,35.2138822,31.8071912,35.5,933,28,696,21.1,40.7,NaN,6,NaN
2022-08-25T11:52:48.000Z,35.2138515,31.8071933,35.4,933,27,696,21,40.6,NaN,0,NaN
2022-08-25T11:52:51.000Z,35.21385,31.8071933,35.3,933,27,696,20.9,40.4,NaN,0,NaN
2022-08-25T11:52:54.000Z,35.21385,31.8071933,35.3,933,27,696,20.9,40.5,NaN,0,NaN
2022-08-25T11:52:57.000Z,35.2137628,31.8072169,35.3,933,27,696,20.8,40.3,NaN,10,NaN
2022-08-25T11:53:00.000Z,35.2136842,31.8072416,35.2,933,27,696,20.7,40.2,NaN,0,NaN
2022-08-25T11:53:03.000Z,35.2136662,31.8072448,35,933,27,695,20.6,39.9,NaN,0,NaN
2022-08-25T11:53:06.000Z,35.2135964,31.8072655,34.9,933,27,695,20.5,39.7,NaN,6,NaN
2022-08-25T11:53:09.000Z,35.2135385,31.8072863,34.9,933,27,695,20.4,39.6,NaN,6,NaN
2022-08-25T11:53:12.000Z,35.2135047,31.8072942,34.8,933,27,696,20.4,39.5,NaN,0,NaN
2022-08-25T11:53:15.000Z,35.2134937,31.807295,34.7,933,27,695,20.2,39.3,NaN,0,NaN
2022-08-25T11:53:18.000Z,35.2134933,31.807295,34.7,933,27,695,20.3,39.3,NaN,0,NaN
2022-08-25T11:53:21.000Z,35.2134933,31.807295,34.7,933,27,695,20.3,39.4,NaN,0,NaN
2022-08-25T11:53:24.000Z,35.2134933,31.807295,34.8,933,27,695,20.4,39.5,NaN,0,NaN
2022-08-25T11:53:27.000Z,35.2134933,31.807295,34.9,933,27,695,20.4,39.6,NaN,0,NaN
2022-08-25T11:53:30.000Z,35.2134933,31.807295,35,933,27,695,20.5,39.8,NaN,0,NaN
2022-08-25T11:53:33.000Z,35.2134933,31.807295,35.1,933,27,695,20.6,40,NaN,0,NaN
2022-08-25T11:53:36.000Z,35.2134933,31.807295,35.2,933,27,695,20.7,40.1,NaN,0,NaN
2022-08-25T11:53:39.000Z,35.2134933,31.807295,35.3,933,27,695,20.8,40.3,NaN,0,NaN
2022-08-25T11:53:42.000Z,35.2133985,31.8073001,35.3,933,27,695,20.9,40.4,NaN,5,NaN
2022-08-25T11:53:45.000Z,35.2133571,31.8073034,35.4,933,27,695,20.9,40.4,NaN,0,NaN
2022-08-25T11:53:48.000Z,35.2133564,31.8073077,35.4,933,27,695,20.9,40.4,NaN,0,NaN
2022-08-25T11:53:51.000Z,35.2133567,31.8073082,35.3,933,27,695,20.8,40.2,NaN,0,NaN
2022-08-25T11:53:54.000Z,35.2133002,31.8073254,35.3,933,27,695,20.8,40.3,NaN,5,NaN
2022-08-25T11:53:57.000Z,35.2132458,31.8073378,35.4,933,27,695,20.9,40.3,NaN,5,NaN
2022-08-25T11:54:00.000Z,35.2132021,31.8073481,35.4,933,27,695,20.9,40.5,NaN,0,NaN
2022-08-25T11:54:03.000Z,35.2131857,31.8073483,35.4,933,27,694,20.9,40.5,NaN,0,NaN
2022-08-25T11:54:06.000Z,35.213185,31.8073483,35.4,933,27,695,20.9,40.4,NaN,0,NaN
2022-08-25T11:54:09.000Z,35.213185,31.8073483,35.5,933,27,695,21,40.6,NaN,0,NaN
